"index","created_at","default_profile","default_profile_image","description","favourites_count","followers_count","friends_count","geo_enabled","id","lang","location","profile_background_image_url","profile_image_url","screen_name","statuses_count","verified","average_tweets_per_day","account_age_days"
"10797","2009-03-11 22:16:14","False","False","Christ follower, family man, philosopher, and farmer raising dairy & beef in Lamar County, Alabama. MsState alum.","2925","12716","1841","True","23841714","en","Vernon, AL","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1279495566079283207/raT4nNoh_normal.jpg","gilmerdairy","41126","False","9.843","4178"
"10798","2016-10-01 17:01:57","True","False","a mt. named for a twitter user","795","28","4","False","782264299238617088","en","emojis mountain majesty","","http://pbs.twimg.com/profile_images/785181680214675456/vpA22hzk_normal.jpg","emojiMountain","109386","False","77.195","1417"
"10799","2011-12-04 12:20:34","False","False","Gamer / Tech reviewer with cool stuff to show you!","76","33","75","False","428161313","en","London","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/785554752964816896/RuLPwGpl_normal.jpg","Rokunas","1157","False","0.364","3180"
"10800","2018-03-10 17:51:03","False","False","Chief Emotional Officer // https://t.co/tQp2KkPaB5","23677","9069","7074","True","972530283466625029","en","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1188607884394811392/Et0tthG8_normal.jpg","CanadaRobinson","7648","False","8.574","892"
"10801","2016-09-03 22:52:56","True","False","sipe.","82","1","0","False","772205764521975808","sq","unknown","","http://pbs.twimg.com/profile_images/772207154627567616/JdoWDh2R_normal.jpg","SheaTechno","212","False","0.147","1445"
"10802","2008-03-19 01:40:02","False","False","Trinidadian-at-large. Editorial director @TexasTribune. @COVID19OpsGuide core team. Header by Alex Smailes; headshot by Kevin Abosch. She/her/they/them.","37431","39301","9426","False","14173930","en","unknown","http://abs.twimg.com/images/themes/theme7/bg.gif","http://pbs.twimg.com/profile_images/1186116359941447682/8gyoz2ST_normal.jpg","s_m_i","4708","True","1.038","4536"
"10803","2010-08-08 20:37:09","True","False","TV Producer","394","488","856","False","176184325","en","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/981699409107996672/zKKj-fZe_normal.jpg","timsilfies","2","True","0.001","3663"
"10804","2012-10-05 07:49:26","True","False","Technology is a gift of God. After the gift of life it is perhaps the greatest of God's gifts. It is the mother of civilizations; of arts and of sciences.","2171","0","50","False","862684436","en","Tallahassee, United States","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/2682574890/6f2c0414603c5e53b5b373e3d652f477_normal.jpeg","felipast32e51e","2196","False","0.764","2875"
"10805","2010-04-17 15:09:54","False","False","サッカー/ジェフ/ウイイレ/野球/歴史/ギター/お笑い/茅原実里/佐倉綾音/声優/DGS/FPS/BF1942/マイケミ/リンキン/オフスプ/Sum41/BiSH/バンプ/ミリタリー/映画が好きな法学士。チロルチョコ要素はありません steam:totukou","6916","991","1881","False","134138478","ja","フクダ電子アリーナアウェイ側ホーム自由席","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/875377816887480322/CoUP9R8c_normal.jpg","totukou","293947","False","77.846","3776"
"10806","2009-05-27 17:52:21","False","False","Queer Punk Artist & Genius, Detroit, MI, USA
Rebel ancestor of a revolutionary war soldier.
underground artist, dj, activist 20+ years. 
Cannabis & Microbes","1201","490","3626","True","42935959","en","Detroit, MI","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1211246732551610369/feOGvWEg_normal.jpg","schizometric","22149","False","5.401","4101"
"10807","2017-05-02 05:01:03","True","False","","2643","446","94","True","859271495050117120","","unknown","","http://pbs.twimg.com/profile_images/1262216430633857038/RweuGMx__normal.jpg","marimescudder","1437","False","1.193","1205"
"10808","2013-10-05 04:58:49","True","False","Hello guys!!Gears of War Competetive Player LinkedUpGaming we are group of gamers youtube leave a sub if you want https://t.co/UVsWm4Ba73 KEEP IT 100","155333","290","162","False","1936465760","en","Queens, NY","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1265349181171998720/R2XzJ4wO_normal.jpg","NaDaSHoT","13547","False","5.397","2510"
"10809","2009-09-02 18:27:29","False","False","We expand support for policy solutions that enhance people's freedoms, choices, and opportunities. President: @heytammybruce CEO: @TheHRH #ChampionWomen","7214","228265","101894","True","71036272","en","Washington D.C.","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1019281635693375488/ypWSpDWR_normal.jpg","IWV","31746","True","7.931","4003"
"10810","2011-05-21 14:24:28","False","False","","2248","46","185","False","302637289","","Burntwood ","http://abs.twimg.com/images/themes/theme11/bg.gif","http://pbs.twimg.com/profile_images/1862843222/image_normal.jpg","BethieTurner","2948","False","0.873","3377"
"10811","2013-03-10 06:12:03","False","False","Darkness cannot drive out darkness; only light can do that. Sharing the good things in life and fighting bad/evil in the world.","19898","269","895","True","1256251261","en","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1009640390767476736/4RrGe4rW_normal.jpg","JGabinoD","3858","False","1.419","2719"
"10812","2015-03-13 01:38:55","True","False","Born and raised West Texan. Christian, Conservative, Sportsman, Jeweler. I write about government and public policy in West Texas.","8855","464","579","False","3075827666","en","Odessa, TX","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/854896057808896000/nJaGUwYy_normal.jpg","mattstringertx","2569","False","1.294","1986"
"10813","2011-06-15 03:15:38","False","False","our democracy is dying and we need to fight like hell to save it. #FuckTrump #Earper #WineCoven #Murderino #RebelScum #Critter","26567","438","1031","True","317554757","en","detroit, I guess","http://abs.twimg.com/images/themes/theme5/bg.gif","http://pbs.twimg.com/profile_images/1267823344142872576/HVW26176_normal.jpg","a_rogue_ginger","9829","False","2.931","3353"
"10814","2012-03-30 21:33:11","False","False","it's only awkward if you make it awkward (make it make sense)","75665","630","616","True","541144807","af","South Bend, IN","http://abs.twimg.com/images/themes/theme6/bg.gif","http://pbs.twimg.com/profile_images/1277106467234025478/MgkYA4qF_normal.jpg","milielevesque","23137","False","7.554","3063"
"10815","2010-05-01 21:57:45","False","False","The Scuba Diver - Scuba diving News 24/7","1","9217","2037","False","139202541","en","Canada","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/441976812822745088/qC18frwk_normal.jpeg","DiveSiteNet","6590","False","1.752","3762"
"10816","2015-09-30 03:55:53","True","False","Baker, BSB, LoveIsLove, BlueWave, #BlackLivesMatter, your Mask protects me My Protects you","5512","814","1218","True","3732745458","en","St paul Minnesota ","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1293389140663427073/2LQX4fuR_normal.jpg","halley_bsb","19564","False","10.96","1785"
"10817","2016-12-05 07:20:46","False","False","An hourly reminder to look after yourself. Created by @AlaynaMCole. 🌿 Also check out @IsolationBot.","2","11467","0","False","805673251837882369","en","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/805674470333521920/8C7q5Nj6_normal.jpg","selfcare_bot","30668","False","22.667","1353"
"10818","2011-11-02 00:18:15","False","False","Arrow ECS North America helps companies of every size and industry develop powerful, practical and complete multi-vendor IT solutions.","629","1078","513","True","403078748","en","Englewood, CO","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/378800000503023848/0c11ea7f5ebf0180a912e2b30b600e21_normal.jpeg","ArrowECS","3183","False","0.991","3213"
"10819","2009-09-16 04:29:39","False","False","💗🇺🇸💙 OH ➡️ NC ➡️ CA ➡️ MN #LoveWins #MeToo #oneMN","3857","139","2123","False","74652122","en","St Paul, MN","http://abs.twimg.com/images/themes/theme4/bg.gif","http://pbs.twimg.com/profile_images/2993847647/06a5f441486dc9e774a5aa732bf92987_normal.jpeg","Katieboo720","1817","False","0.455","3990"
"10820","2009-11-15 06:15:43","False","False","23. Singer/Songwriter/Producer. Instagram: @gitagut Snapchat: @gitagut Steller: @gitagutawa #DiAtasRatarata @diatasrata2 https://t.co/H8ar4C9QWz","3","4731440","234","False","90109872","id","Indonesia & UK","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/1115513057214513152/XrzFeUzf_normal.jpg","gitagut","8799","True","2.239","3930"
"10821","2009-08-31 10:19:38","False","False","แค่คนธรรมดาหนึ่งคน","6328","544982","11264","True","70360570","th","ติดต่องาน คุณแป๊ว 081-3196936 ","http://abs.twimg.com/images/themes/theme9/bg.gif","http://pbs.twimg.com/profile_images/1291207574084177920/jDXOUNzW_normal.jpg","siwapatnow","63444","False","15.837","4006"
"10822","2014-05-31 02:39:21","True","False","Professional homo. I hate coconut.  #BlackLivesMatter","27962","859","882","True","2573208707","en","Massachusetts, USA","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1294097705929777152/jeY0DGmt_normal.jpg","BillzIsMyName","27250","False","11.994","2272"
"10823","2008-05-25 19:37:47","False","False","My name is Rose. I know stuff. Synthesizer of info; declarer of opinions. Occasionally funny. I do it in pen. IG: @originalroseknows","4236","448","476","True","14901288","en","L.A., CA","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/54755057/pduck_sq_normal.jpg","roseknows","18560","False","4.154","4468"
"10824","2008-04-08 20:38:09","False","False","USA Today Columnist || CNN Senior Political Analyst || Writing a book about grace for Convergent Books (@crownpublishing) out in 2021","13956","305927","3062","True","14335880","en","Washington, DC","http://abs.twimg.com/images/themes/theme10/bg.gif","http://pbs.twimg.com/profile_images/1094553499692646400/U4tEZ_Ln_normal.jpg","KirstenPowers","10334","True","2.289","4515"
"10825","2012-03-16 21:58:13","True","False","Tweet each other as you would wish to be tweeted.  Info on asylum law here. https://t.co/sssLqKpE1f…","27394","214","426","True","526833016","en","https://www.stateofhunger.org/","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1290362338005127175/s2bnvBt4_normal.jpg","JohnEvansTW1","25880","False","8.411","3077"
"10826","2017-05-01 01:12:47","True","False","***You follow me...IFB! ***   I love my country and I want it back.   1A 2A (╯°□°）╯︵ ┻━┻   MAGA  KAG","51826","4194","4363","False","858851662043197442","en","unknown","","http://pbs.twimg.com/profile_images/912804218834124800/99tI2lri_normal.jpg","ebdbjb","25126","False","20.834","1206"
"10827","2011-09-07 13:39:42","True","False","Official Twitter page of Evgeni Geno Malkin. For press relations and commercial proposals, please contact: +7 (926) 871-5544 / adv@evgeniymalkin.com","36","1529414","132","True","369506120","en","Parmigiani.com","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/909170627713622016/4ruXTAgd_normal.jpg","emalkin71geno","783","True","0.24","3268"
"10828","2014-07-30 15:54:42","False","False","Twerk dancer \ Your favorite. Check this https://t.co/LHdwpC1Xir","178","241","400","False","2693260596","en","Irlanda","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/961404382578429952/NMO1UQ5I_normal.jpg","Anzioused","932","False","0.422","2211"
"10829","2012-04-15 02:37:00","False","False","bjm ♥️👩‍👦bal ♥️👩‍👦","10027","482","421","True","554010469","id","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1088108646117064705/nXMOLTWt_normal.jpg","MeckleyKirra","16373","False","5.372","3048"
"10830","2009-04-12 07:10:19","False","False","","34","116166","0","False","30618215","","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/798421584981688320/ZvHRROyf_normal.jpg","AesopRockWins","21615","True","5.212","4147"
"10831","2017-06-03 22:17:40","True","False","A Viceroy of God, Scientist, Exorcist, Soldier, Author, Saxophonist with Dizzy Gillespie, Max Roach, Wynton Marsalis, Jimmy Smith, Donald Byrd, Quincy Jones","3057","10115","11206","False","871128780424716288","en","unknown","","http://pbs.twimg.com/profile_images/1025762514036912128/vucwvx-L_normal.jpg","ProfRobStew","5840","False","4.983","1172"
"10832","2015-05-19 21:45:11","True","False","One Direction✨||Styles94,Payne93,Horan93,Tomlinson91||✨.      
ZQUAD. i love you zayn malik.","1908","255","659","False","3290568658","en","New York, USA","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/926936515397275648/uKdPHaFi_normal.jpg","GiorgiaAziz1d","3004","False","1.566","1918"
"10833","2011-11-09 00:02:03","False","False","Actor/Singer/Theatre Educator #FearNot
Courage. Be not afraid of greatness: some are born great, some achieve greatness and some have greatness thrust upon them","8409","334","299","True","408100900","en","New Jersey, USA","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1267498268994547712/jGOhymbI_normal.jpg","ShabazzGreen","5337","False","1.665","3206"
"10834","2013-10-23 11:12:54","False","False","Hope Dealer | Music | Sneakers | Social Work | F.$.S.♡","50181","928","666","False","2150773897","en","EA6 & North Camden","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1287954903466377217/I1zC581k_normal.jpg","Arielle_H10","45543","False","18.283","2491"
"10835","2012-11-23 15:44:52","True","False","","22923","625","640","False","966343682","","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1216103898953502725/ilbElDqN_normal.jpg","EmyScanu","49759","False","17.614","2825"
"10836","2012-05-11 11:28:21","False","False","We love Dragons! Hatch, breed all kinds of dragons and create new amazing species! Accept the challenge and claim the title of top Dragon Master in the world!","675","183975","189","False","577060612","en","Barcelona, España","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1292837986384711680/EC72rYy7_normal.jpg","DragonCityGame","3297","True","1.091","3021"
"10837","2013-02-28 06:57:43","True","False","","5053","405","717","True","1226915408","","unknown","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1082266193191407616/t8MWkb9k_normal.jpg","piermario_odd","18716","False","6.858","2729"
"10838","2008-09-09 06:00:36","False","False","Updates from across the net on all things BlackBerry!","1","4076","31","False","16198774","en","BBM","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/732369250979975169/PaS7Q44n_normal.jpg","blackberryking","28408","False","6.513","4362"
