index,target
10995,0.17566521
10996,0.34310856
10997,0.03000850
10998,0.03855814
10999,0.06908116
11000,0.03054415
11001,0.02328109
11002,0.41107830
11003,0.52923488
11004,0.97931403
11005,0.00799336
11006,0.00681611
11007,0.13139384
11008,0.21077911
11009,0.04675850
11010,0.06519382
11011,0.00394824
11012,0.15246559
11013,0.51059703
11014,0.04816402
11015,0.09070693
11016,0.01149009
11017,0.92105530
11018,0.00987854
11019,0.11625628
11020,0.91107491
11021,0.01548409
11022,0.28948092
11023,0.00716559
11024,0.81848866
11025,0.10438877
11026,0.68779095
11027,0.21575397
11028,0.88036513
11029,0.01821592
11030,0.03197459
11031,0.01840236
11032,0.88103711
11033,0.07548743
11034,0.01586892
11035,0.93746289
11036,0.06551224
11037,0.99079949
11038,0.23314460
11039,0.98387714
11040,0.01148094
11041,0.04912950
11042,0.95458510
11043,0.04625537
11044,0.17333554
11045,0.91057892
11046,0.03633896
11047,0.58814719
11048,0.02669911
11049,0.01589479
11050,0.82813724
11051,0.26843032
11052,0.36129786
11053,0.58097272
11054,0.98633412
11055,0.82846593
11056,0.16380247
11057,0.03637269
11058,0.06779921
11059,0.02752337
11060,0.25225969
11061,0.65255887
11062,0.97210359
11063,0.00395883
11064,0.85559657
11065,0.97674861
11066,0.03639799
11067,0.06497984
11068,0.93632735
11069,0.94842367
11070,0.05038997
11071,0.03607687
11072,0.94435221
11073,0.03129594
11074,0.99526757
11075,0.08371209
11076,0.10598936
11077,0.02999719
11078,0.61189956
11079,0.02318455
11080,0.00757735
11081,0.01770642
11082,0.83757665
11083,0.10536348
11084,0.04457240
11085,0.10005465
11086,0.19843319
11087,0.01029290
11088,0.01369170
11089,0.98206171
11090,0.97278348
11091,0.02536943
11092,0.91964287
11093,0.79471552
11094,0.09154843
11095,0.94000667
11096,0.35398906
11097,0.06443669
11098,0.14880177
11099,0.95590431
11100,0.10374570
11101,0.17712756
11102,0.02671417
11103,0.90835417
11104,0.05557092
11105,0.11381227
11106,0.96311506
11107,0.97784859
11108,0.31233289
11109,0.97236269
11110,0.07253028
11111,0.93222578
11112,0.05979672
11113,0.00341203
11114,0.12792070
11115,0.28446619
11116,0.14929859
11117,0.95528291
11118,0.12089204
11119,0.93932046
11120,0.00631981
11121,0.12828430
11122,0.00952186
11123,0.99541752
11124,0.77860795
11125,0.98213144
11126,0.05684917
11127,0.08059936
11128,0.94705207
11129,0.01344399
11130,0.04880385
11131,0.89473232
11132,0.08287859
11133,0.70168557
11134,0.07958438
11135,0.94912326
11136,0.29662885
11137,0.01660577
11138,0.96396135
11139,0.04378607
11140,0.95364294
11141,0.01991199
11142,0.16053660
11143,0.95948779
11144,0.01768637
11145,0.14996289
11146,0.95855138
11147,0.01148226
11148,0.97719166
11149,0.04617832
11150,0.74250585
11151,0.08574016
11152,0.01931829
11153,0.77829457
11154,0.03775487
11155,0.22541181
11156,0.02828045
11157,0.53914929
11158,0.96177360
11159,0.01819356
11160,0.89473547
11161,0.98306457
11162,0.21492140
11163,0.86962663
11164,0.04670262
11165,0.43582280
11166,0.11606730
11167,0.02655807
11168,0.98982401
11169,0.47911181
11170,0.02869531
11171,0.83919791
11172,0.03857197
11173,0.00862434
11174,0.08723524
11175,0.23496492
11176,0.04716368
11177,0.95620947
11178,0.00860001
11179,0.00651861
11180,0.89676414
11181,0.30581240
11182,0.96184989
11183,0.52800060
11184,0.00611744
11185,0.90122307
11186,0.04719090
11187,0.98604130
11188,0.05818276
11189,0.19506519
11190,0.06498351
11191,0.99650491
11192,0.24904213
11193,0.08323657
11194,0.10165209
11195,0.16598943
11196,0.01982206
11197,0.07579811
11198,0.75148998
11199,0.91264174
11200,0.24287960
11201,0.01712897
11202,0.00324190
11203,0.12566144
11204,0.01226026
11205,0.05756143
11206,0.00967480
11207,0.19871051
11208,0.01851602
11209,0.96667103
11210,0.03273251
11211,0.07935485
11212,0.08329344
11213,0.00640758
11214,0.87682869
11215,0.05459767
11216,0.16378545
11217,0.20452560
11218,0.11817916
11219,0.99165983
11220,0.11562255
11221,0.34975678
11222,0.20369939
11223,0.00652241
11224,0.08352520
11225,0.99679209
11226,0.01553320
11227,0.12374137
11228,0.41649792
11229,0.12440276
11230,0.00625308
11231,0.97834364
